,review,label
0,"Food was quick and hot, area was nicely clean aswell",
1,"Everything was quick, good food, friendly staff, no complaints",
2,Fast and friendly service,
3,Very quick and friendly service,
4,When I've dined at different restaurants theres always an issue with the order and items being wrong. No issues with my order today and the food was spot on,
5,Quick and friendly service,
6,"This store is never disappoints, staff are always friendly and polite and most of so helpful",
7,Just fabulous,
8,Spot on,
9,Superb service and great tasting food,
10,"The food was given out quickly, the food was hot and the staff were overall polite.",
11,tasty foood speedy service and great staff,
12,Hdhfjjd,
13,Fast service Reece was nice 🤞🏽🤞🏽🤞🏽👌👌👌,
14,When I went through the drive through there was fast service from Reece and he was very polite and. good with my 3 kids,
15,Reece was a lovely guy made my day!,
16,Food,
17,Bloody amazing,
18,Lovely fast service and nice staff,
19,Reece was a lovely guy and made my day,
20,Good,
21,Lovely staff and lovely food - all around lovely,
22,Good food,
23,Reece was a lovely guy and made my decade,
24,Reece was a lovely guy made my century,
25,"The people were so kind, shout out to Reece for being a sound",
26,Reece was a good lad,
27,Lovely food great service,
28,Happy meal,
29,Apple pies was good,
30,Hhh,
31,Amazing,
32,Yummy,
33,Desert,
34,L,
35,Sides,
36,dessert was as nice as staff great place to come for food,
37,I work for another roadchef site and was so pleased with the service I received,
38,Great great and more great,
39,Nice,
40,good stup,
41,qoking hard,
42,busy busy ite,
43,its burgers,
44,well done all hot and hard work,
45,well done team,
46,its drinks,
47,all trying,
48,.....i,
49,molto buono,
50,Food very quite and correct order,
51,Was top,
52,we liked the food and the service was very fast,
53,very good service,
54,Everything was perfect!!,
55,good food love 4 ever,
56,"Very clean, quick hot food and attentive staff",
57,All good,
58,H,
59,Hh,
60,Nice sausage egg muffin,
61,Impeccable drive-thru service!,
62,I just love this place,
63,The service was great,
64,The drive through was very fast and friendly service from marky b,
65,"Food was quick and hot, staff friendly",
66,Service was very quick,
67,Good food nice service,
68,No issue with service!!!,
69,Nuggets were hot and tasty!!,
70,Wrap was tasty!!,
71,Accurate order!!,
72,Cheeseburger was yummy!!,
73,Accurate order!!,
74,No issue with service and food !!,
75,Hot and tasty fries !!,
76,Very much happy with order!!,
77,Good service and good food!!,
78,Hot food!!,
79,Happy with service and food!!,
80,Good service!!,
81,Kids love happy meal 😊,
82,Hot and tasty food!!!,
83,Friendly staff!!,
84,Chicken burger was tasty!!,
85,Accurate order!!,
86,Clean restaurant!!,
87,Good service!!,
88,Happy with order!!,
89,Best service!!,
90,Nuggets are tasty!!,
91,Good service by team!!,
